Mot,Tag
irrégularité,O
lors,O
du,O
scrutin,O
.,O
la,O
juridiction,O
doit,O
se,O
prononcer,O
à,O
la,O
fin,O
du,O
mois,O
;,O
si,O
l',O
élection,O
est,O
annulée,O
",",O
la,O
dissolution,O
de,O
l',O
assemblée,b-org
sera,O
incontournable,O
.,O
France,b-prod
culture,i-prod
il,O
est,O
8,O
heures,O
11,O
",",O
la,O
suite,O
du,O
journal,O
Hervé,b-pers
Gardette,i-pers
élection,O
présidentielle,O
au,O
Cameroun,b-loc
ce,O
lundi,O
;,O
le,O
chef,b-func
de,i-func
l',i-func
état,i-func
sortant,i-func
Paul,b-pers
Biya,i-pers
part,O
favori,O
devant,O
15,O
autres,O
candidats,O
",",O
d',O
autant,O
qu',O
il,O
s',O
agit,O
d',O
un,O
scrutin,O
à,O
un,O
seul,O
tour,O
.,O
Paul,b-pers
Biya,i-pers
dirige,O
le,O
pays,O
depuis,O
22,O
ans,O
.,O
on,O
votait,O
hier,O
en,O
Lituanie,b-loc
",",O
élections,O
législatives,O
",",O
les,O
résultats,O
provisoires,O
donnent,O
la,O
victoire,O
à,O
l',O
opposition,b-pers
populiste,i-pers
;,O
mais,O
son,O
avance,O
sera,O
insuffisante,O
pour,O
gouverner,O
seule,O
",",O
le,O
second,O
tour,O
aura,O
lieu,O
dans,O
15,O
jours,O
.,O
15,O
jours,O
c',O
est,O
à,O
peu,O
près,O
le,O
délai,O
qui,O
sera,O
nécessaire,O
avant,O
de,O
connaître,O
le,O
résultat,O
de,O
l',O
élection,O
présidentielle,O
en,O
Afghanistan,b-loc
.,O
le,O
processus,O
de,O
dépouillement,O
ne,O
démarre,O
qu',O
aujourd'hui,O
",",O
il,O
va,O
être,O
long,O
",",O
et,O
ponctué,O
ponctué,O
par,O
l',O
examen,O
.,O
des,O
plaintes,O
pour,O
fraude,O
déposées,O
par,O
la,O
plupart,O
des,O
candidats,O
",",O
à,O
cause,O
de,O
la,O
fameuse,O
encre,O
indélébile,O
qui,O
ne,O
l',O
était,O
pas,O
.,O
pour,O
autant,O
",",O
l',O
OSCE,b-org
refuse,O
d',O
annuler,O
le,O
scrutin,O
",",O
l',O
organisation,b-org
pour,i-org
la,i-org
sécurité,i-org
et,i-org
la,i-org
coopération,i-org
en,i-org
Europe,i-org
",",O
dresse,O
un,O
bilan,O
globalement,O
positif,O
.,O
à,O
Kaboul,b-loc
",",O
Véronique,b-pers
Rebeyrotte,i-pers
.,O
les,O
violences,O
attendues,O
n',O
ont,O
pas,O
eu,O
lieu,O
",",O
l',O
élection,O
présidentielle,O
s',O
est,O
finalement,O
déroulée,O
dans,O
le,O
calme,O
",",O
ce,O
qui,O
a,O
permis,O
à,O
des,O
millions,O
d',O
afghans,O
d',O
aller,O
voter,O
tranquillement,O
.,O
depuis,O
hier,O
",",O
à,O
travers,O
le,O
pays,O
",",O
des,O
camions,O
",",O
des,O
hélicoptères,O
et,O
des,O
ânes,O
",",O
acheminent,O
les,O
urnes,O
vers,O
les,O
centres,O
de,O
décompte,O
",",O
les,O
counting,O
house,O
",",O
comme,O
l',O
on,O
dit,O
ici,O
;,O
des,O
convois,O
sous,O
escorte,O
.,O
l',O
opération,O
jugée,O
sensible,O
",",O
a,O
déjà,O
coûté,O
la,O
vie,O
à,O
3,O
policiers,O
afghans,O
",",O
leur,O
convoi,O
a,O
été,O
attaqué,O
dans,O
le,O
centre,O
de,O
l',O
Afghanistan,b-loc
",",O
mais,O
les,O
urnes,O
sont,O
finalement,O
arrivées,O
à,O
destination,O
grâce,O
à,O
l',O
intervention,O
des,O
soldats,b-func
américains,i-func
.,O
désormais,O
",",O
toute,O
l',O
attention,O
des,O
observateurs,b-func
internationaux,i-func
et,O
des,O
forces,b-func
de,i-func
sécurité,i-func
afghanes,i-func
et,i-func
étrangères,i-func
s',O
est,O
reportée,O
sur,O
les,O
centres,O
de,O
dépouillement,O
.,O
le,O
général,O
Jean-Louis,b-pers
Py,i-pers
est,O
à,O
la,O
tête,O
de,O
l',O
ISAF,b-org
",",O
la,O
force,O
internationale,O
d',O
assistance,O
à,O
la,O
sécurité,O
.,O
euh,O
ce,O
que,O
je,O
pourrais,O
craindre,O
ça,O
serait,O
éventuellement,O
euh,O
que,O
les,O
extrémistes,b-pers
fassent,O
sauter,O
euh,O
une,O
counting,O
house,O
.,O
ce,O
sont,O
les,O
les,O
maisons,O
de,O
comptage,O
quoi,O
;,O
parce,O
que,O
ça,O
ça,O
pourrait,O
avoir,O
un,O
impact,O
sur,O
la,O
légitimité,O
de,O
l',O
élection,O
de,O
l',O
élection,O
.,O
si,O
vous,O
avez,O
une,O
des,O
8,O
counting,O
house,O
dans,O
le,O
pays,O
qui,O
qui,O
saute,O
c',O
est,O
un,O
million,O
un,O
million,O
et,O
demi,O
de,O
de,O
voix,O
qui,O
vont,O
disparaître,O
euh,O
en,O
fumée,O
etc,O
.,O
et,O
donc,O
je,O
vois,O
pas,O
comment,O
on,O
pourra,O
proclamer,O
des,O
élections,O
représentatives,O
euh,O
de,O
l',O
ensemble,O
des,O
suffrages,O
.,O
première,O
estimation,O
au,O
mieux,O
",",O
en,O
milieu,O
de,O
semaine,O
",",O
le,O
décompte,O
total,O
devrait,O
durer,O
de,O
2,O
à,O
3,O
semaines,O
.,O
Bagdad,b-loc
à,O
nouveau,O
le,O
théâtre,O
d',O
attentats,O
hier,O
au,O
moins,O
11,O
personnes,O
tuées,O
.,O
la,O
chaîne,b-prod
Al-Jazira,i-prod
dit,O
avoir,O
reçu,O
un,O
message,O
d',O
un,O
groupe,O
islamiste,O
armé,O
qui,O
annonce,O
la,O
libération,O
de,O
10,O
otages,O
turcs,O
;,O
libération,O
rendue,O
possible,O
toujours,O
d',O
après,O
ce,O
message,O
",",O
par,O
le,O
départ,O
d',O
Irak,b-loc
de,O
l',O
entreprise,O
pour,O
laquelle,O
travaillaient,O
les,O
otages,O
.,O
l',O
armée,b-org
israélienne,i-org
met,O
fin,O
à,O
ses,O
opérations,O
de,O
secours,O
dans,O
le,O
Sinaï,b-loc
égyptien,i-loc
;,O
dernier,O
bilan,O
euh,O
communiqué,O
après,O
le,O
triple,O
attentat,O
:,O
32,O
morts,O
dont,O
13,O
israéliens,O
;,O
les,O
enquêteurs,b-func
privilégient,O
toujours,O
la,O
piste,O
Al-Qaïda,b-org
.,O
au,O
Nigéria,b-loc
",",O
la,O
hausse,O
du,O
prix,O
de,O
l',O
essence,O
provoque,O
une,O
crise,O
sociale,O
.,O
le,O
principal,O
syndicat,O
du,O
pays,O
appelle,O
à,O
une,O
grève,O
générale,O
de,O
4,O
jours,O
;,O
il,O
demande,O
au,O
gouvernement,O
de,O
contrôler,O
le,O
prix,O
des,O
carburants,O
.,O
cette,O
grève,O
va,O
être,O
observée,O
de,O
près,O
sur,O
les,O
marchés,O
boursiers,O
dans,O
la,O
mesure,O
où,O
le,O
Nigéria,b-loc
est,O
le,O
sixième,O
exportateur,O
mondial,O
.,O
les,O
mutins,O
rentrent,O
dans,O
le,O
rang,O
en,O
Guinée-Bissau,b-loc
;,O
des,O
soldats,b-func
pour,O
pour,O
la,O
plupart,O
d',O
anciens,b-func
casques,i-func
bleus,i-func
ayant,O
oeuvré,O
au,O
Liberia,b-loc
",",O
s',O
étaient,O
soulevés,O
la,O
semaine,O
dernière,O
",",O
ils,O
réclamaient,O
des,O
arriérés,O
de,O
soldes,O
;,O
un,O
accord,O
avec,O
leur,O
hiérarchie,O
militaire,O
vient,O
d',O
être,O
trouvé,O
.,O
à,O
Bissau,b-loc
",",O
Christophe,b-pers
Champin,i-pers
de,O
RFI,b-prod
.,O
un,O
premier,O
pas,O
vers,O
un,O
règlement,O
de,O
la,O
crise,O
en,O
Guinée-Bissau,b-loc
a,O
été,O
franchi,O
hier,O
soir,O
",",O
devant,O
un,O
parterre,O
de,O
militaires,b-func
",",O
ministres,b-func
et,O
diplomates,b-func
.,O
le,O
major,b-pers
Beauté,i-pers
Iamta,i-pers
Na,i-pers
Mam,i-pers
",",O
représentant,O
des,O
mutins,O
",",O
et,O
l',O
inspecteur,b-func
en,i-func
chef,i-func
des,i-func
armées,i-func
Tagme,i-func
Na,i-func
Waye,i-func
ont,O
signé,O
un,O
mémorandum,O
d',O
accords,O
.,O
dans,O
ses,O
grandes,O
lignes,O
",",O
il,O
prévoit,O
le,O
retour,O
pour,O
de,O
bon,O
des,O
militaires,b-func
dans,O
leur,O
caserne,O
;,O
mais,O
surtout,O
le,O
respect,O
de,O
l',O
ordre,O
constitutionnel,O
et,O
démocratique,O
.,O
ce,O
qui,O
de,O
facto,O
confirmerait,O
qu',O
il,O
y,O
a,O
eu,O
tentative,O
de,O
déstabilisation,O
.,O
l',O
accord,O
prévoit,O
également,O
sans,O
plus,O
de,O
précisions,O
",",O
une,O
réforme,O
de,O
l',O
armée,b-org
et,O
la,O
satisfaction,O
de,O
toutes,O
les,O
revendications,O
financières,O
des,O
soldats,b-func
.,O
enfin,O
il,O
est,O
question,O
d',O
une,O
amnistie,O
générale,O
",",O
pour,O
tous,O
les,O
actes,O
commis,O
depuis,O
1980,O
;,O
c',O
est,O
ce,O
que,O
souhaitaient,O
les,O
mutins,O
;,O
et,O
comme,O
l',O
avait,O
annoncé,O
le,O
président,b-func
Rosa,b-pers
hier,O
elle,O
devra,O
être,O
votée,O
par,O
le,O
parlement,b-org
.,O
reste,O
à,O
savoir,O
si,O
cet,O
accord,O
sera,O
respecté,O
.,O
à,O
ce,O
propos,O
la,O
_CEDEAO,b-org
et,O
la,O
communauté,b-org
des,i-org
pays,i-org
de,i-org
langue,i-org
portugaise,i-org
",",O
garants,O
de,O
ce,O
mémorandum,O
",",O
ont,O
prévenu,O
qu',O
ils,O
seront,O
très,O
vigilants,O
",",O
et,O
que,O
l',O
appui,O
de,O
la,O
communauté,b-pers
internationale,i-pers
dépendra,O
de,O
sa,O
bonne,O
application,O
.,O
l',O
acteur,b-func
américain,i-func
Christopher,b-pers
Reeve,i-pers
vient,O
de,O
mourir,O
",",O
il,O
était,O
devenu,O
célèbre,O
en,O
incarnant,O
Superman,b-pers
.,O
sa,O
carrière,O
avait,O
été,O
en,O
partie,O
interrompue,O
après,O
un,O
accident,O
qui,O
l',O
avait,O
rendu,O
tétraplégique,O
la,O
météo,O
toujours,O
aussi,O
peu,O
réjouissante,O
",",O
une,O
nouvelle,O
zone,O
pluvieuse,O
arrive,O
par,O
l',O
Atlantique,b-loc
",",O
elle,O
touchera,O
la,O
moitié,O
ouest,O
aujourd'hui,O
plus,O
à,O
l',O
est,O
un,O
temps,O
couvert,O
.,O
les,O
températures,O
ce,O
matin,O
de,O
5,O
à,O
15,O
degrés,O
",",O
il,O
fera,O
entre,O
13,O
et,O
17,O
cet,O
après-midi,O
sur,O
la,O
moitié,O
nord,O
",",O
de,O
9,O
à,O
12,O
sur,O
le,O
Massif,b-loc
Central,i-loc
",",O
de,O
12,O
à,O
24,O
pour,O
les,O
autres,O
régions,O
du,O
sud,O
.,O
il,O
est,O
8,O
heures,O
et,O
quart,O
Nicolas,b-pers
Demorand,i-pers
merci,O
Hervé,b-pers
Gardette,i-pers
",",O
dans,O
quelques,O
instants,O
",",O
suite,O
de,O
l',O
entretien,O
que,O
nous,O
accordait,O
Jacques,b-pers
Derrida,i-pers
le,O
24,O
avril,O
dernier,O
",",O
entretien,O
sur,O
le,O
monde,O
de,O
l',O
après,O
11,O
septembre,O
et,O
la,O
philosophie,O
.,O
et,O
un,O
hommage,O
également,O
à,O
Jacques,b-pers
Derrida,i-pers
aujourd'hui,O
dans,O
votre,O
chronique,O
Alexandre,b-pers
Adler,i-pers
.,O
ben,O
oui,O
hum,O
Jacques,b-pers
Derrida,i-pers
finalement,O
",",O
il,O
appartient,O
aussi,O
aux,O
relations,O
internationales,O
puisque,O
",",O
comme,O
le,O
dit,O
un,O
quotidien,O
du,O
matin,O
",",O
où,O
il,O
m',O
arrive,O
de,O
travailler,O
c',O
est,O
Jacques,b-pers
Derrida,i-pers
qui,O
a,O
fait,O
aimer,O
la,O
philosophie,O
aux,O
américains,b-pers
;,O
disons,O
que,O
plus,O
exactement,O
le,O
cercle,b-org
de,i-org
Vienne,i-org
",",O
le,O
positivisme,O
logique,O
leur,O
avait,O
fait,O
détester,O
en,O
faisant,O
une,O
sorte,O
de,O
branche,O
des,O
mathématiques,O
",",O
de,O
police,O
des,O
mathématiques,O
;,O
et,O
Jacques,b-pers
Derrida,i-pers
était,O
un,O
peu,O
le,O
cri,O
de,O
la,O
bête,O
blessée,O
",",O
pour,O
tous,O
les,O
philosophes,b-func
américains,i-func
qui,O
pensaient,O
encore,O
comme,O
Richard,b-pers
Rorty,i-pers
qui,O
le,O
fit,O
venir,O
",",O
qu',O
ils,O
appartenaient,O
aux,O
sciences,O
humaines,O
.,O
qu',O
ils,O
étaient,O
aussi,O
du,O
côté,O
de,O
la,O
littérature,O
",",O
du,O
côté,O
de,O
la,O
réflexion,O
sur,O
euh,O
euh,O
les,O
fins,O
dernières,O
",",O
l',O
homme,O
;,O
et,O
d',O
une,O
certaine,O
manière,O
donc,O
la,O
déconstruction,O
derridéenne,O
",",O
ça,O
a,O
d',O
abord,O
été,O
la,O
démolition,O
d',O
un,O
positivisme,O
logique,O
",",O
qui,O
apparaissait,O
comme,O
une,O
machine,O
idéologique,O
de,O
la,O
guerre,O
froide,O
.,O
alors,O
c',O
est,O
très,O
curieux,O
cela,O
parce,O
que,O
au,O
fond,O
",",O
Jacques,b-pers
Derrida,i-pers
",",O
a,O
fini,O
comme,O
euh,O
le,O
cri,O
de,O
protestation,O
humaniste,O
aux,O
États-Unis,b-loc
;,O
alors,O
qu',O
il,O
a,O
commencé,O
un,O
peu,O
différemment,O
",",O
comme,O
euh,O
l',O
une,O
des,O
grandes,O
voix,O
du,O
structuralisme,O
français,O
",",O
une,O
voix,O
euh,O
tout,O
de,O
suite,O
très,O
spécifique,O
",",O
très,O
individuelle,O
;,O
mais,O
une,O
voix,O
qui,O
s',O
inscrivait,O
quand,O
même,O
dans,O
cette,O
euh,O
génération,O
fabuleuse,O
que,O
l',O
on,O
évoque,O
aujourd'hui,O
Michel,b-pers
Foucault,i-pers
",",O
Louis,b-pers
Althusser,i-pers
",",O
Jacques,b-pers
Lacan,i-pers
",",O
Roland,b-pers
Barthes,i-pers
.,O
et,O
il,O
en,O
était,O
euh,O
avec,O
ses,O
articles,O
de,O
philosophie,O
qui,O
paraissaient,O
justement,O
dans,O
une,O
revue,O
de,O
littérature,O
:,O
Tel,b-prod
Quel,i-prod
que,O
nous,O
lisions,O
avec,O
passion,O
",",O
et,O
où,O
il,O
avait,O
fait,O
alliance,O
avec,O
Philippe,b-pers
Sollers,i-pers
",",O
avec,O
euh,O
des,O
peintres,b-func
innovateurs,O
comme,O
Louis,b-pers
Cane,i-pers
.,O
eh,O
bien,O
euh,O
Jacques,b-pers
Derrida,i-pers
était,O
une,O
espèce,O
de,O
pont,O
entre,O
la,O
philosophie,O
pure,O
",",O
et,O
puis,O
euh,O
cette,O
immense,O
interrogation,O
sur,O
la,O
culture,O
qui,O
accompagnait,O
mai,O
68,O
.,O
mais,O
je,O
voudrais,O
d',O
abord,O
quand,O
même,O
",",O
dire,O
un,O
mot,O
sur,O
Jacques,b-pers
Derrida,i-pers
",",O
parce,O
qu',O
on,O
a,O
beaucoup,O
on,O
va,O
beaucoup,O
parler,O
de,O
l',O
oeuvre,O
",",O
on,O
va,O
beaucoup,O
parler,O
",",O
euh,O
de,O
la,O
de,O
l',O
inscription,O
de,O
l',O
homme,O
dans,O
les,O
débats,O
politiques,O
de,O
son,O
temps,O
;,O
moi,O
qui,O
l',O
ai,O
connu,O
euh,O
jeune,O
normalien,O
",",O
il,O
était,O
pas,O
vieux,O
non,O
plus,O
;,O
la,O
première,O
chose,O
qui,O
m',O
a,O
frappé,O
chez,O
lui,O
c',O
était,O
sa,O
bonté,O
;,O
et,O
euh,O
c',O
est,O
une,O
chose,O
qui,O
finalement,O
euh,O
n',O
était,O
pas,O
si,O
courante,O
euh,O
à,O
l',O
époque,O
euh,O
",",O
nous,O
parlons,O
les,O
années,O
68,O
75,O
.,O
en,O
fait,O
euh,O
",",O
il,O
y,O
avait,O
des,O
gens,O
qui,O
avaient,O
une,O
bonté,O
naturelle,O
",",O
mais,O
ils,O
la,O
cachaient,O
parce,O
que,O
c',O
était,O
considéré,O
comme,O
un,O
défaut,O
;,O
et,O
Jacques,b-pers
Derrida,i-pers
qui,O
a,O
toujours,O
été,O
un,O
immense,O
naïf,O
ne,O
la,O
cachait,O
pas,O
.,O
c',O
était,O
un,O
homme,O
d',O
une,O
générosité,O
euh,O
permanente,O
",",O
et,O
euh...,O
qui,O
n',O
était,O
nullement,O
chez,O
lui,O
provoquée,O
par,O
une,O
idéologie,O
",",O
il,O
n',O
avait,O
pas,O
besoin,O
comme,O
Emmanuel,b-pers
Levinas,i-pers
de,O
penser,O
à,O
l',O
autre,O
tout,O
le,O
temps,O
ça,O
lui,O
était,O
naturel,O
.,O
et,O
euh,O
en,O
fait,O
",",O
euh,O
cela,O
s',O
est,O
vu,O
surtout,O
dans,O
cette,O
tragédie,O
terrible,O
",",O
qui,O
a,O
marqué,O
euh,O
qui,O
a,O
marqué,O
d',O
une,O
balafre,O
le,O
l',O
école,b-org
normale,i-org
et,O
toute,O
ma,O
génération,O
.,O
c',O
est-à-dire,O
",",O
la,O
véritable,O
mort,O
d',O
Althusser,b-pers
ou,O
plutôt,O
la,O
mort,O
d',O
Hélène,b-pers
Althusser,i-pers
",",O
et,O
la,O
l',O
internement,O
de,O
de,O
Louis,b-pers
euh...,O
et,O
à,O
ce,O
moment,O
là,O
euh...,O
on,O
a,O
vu,O
Jacques,b-pers
Derrida,i-pers
à,O
l',O
oeuvre,O
",",O
euh,O
d',O
un,O
dévouement,O
et,O
d',O
une,O
générosité,O
sans,O
pareil,O
.,O
ne,O
posant,O
aucune,O
question,O
lui,O
qui,O
n',O
avait,O
jamais,O
voulu,O
se,O
ranger,O
au,O
rang,O
des,O
disciples,O
",",O
parce,O
que,O
il,O
n',O
était,O
disciple,O
de,O
personne,O
",",O
il,O
était,O
enceint,O
de,O
ses,O
propres,O
oeuvres,O
;,O
il,O
a,O
évoqué,O
l',O
Alger,b-loc
de,O
sa,O
jeunesse,O
.,O
c',O
est,O
un,O
homme,O
qui,O
a,O
conquis,O
la,O
culture,O
par,O
ses,O
propres,O
moyens,O
;,O
et,O
c',O
est,O
la,O
raison,O
pour,O
laquelle,O
il,O
était,O
rebelle,O
",",O
absolument,O
à,O
toutes,O
les,O
canalisations,O
",",O
à,O
toutes,O
les,O
les,O
les,O
les,O
les,O
visions,O
a,O
priori,O
.,O
eh,O
ben,O
cet,O
homme,O
a,O
été,O
à,O
ce,O
moment,O
là,O
d',O
une,O
générosité,O
incomparable,O
;,O
et,O
au,O
moment,O
de,O
sa,O
mort,O
c',O
est,O
cela,O
que,O
je,O
retiens,O
surtout,O
.,O
pour,O
le,O
reste,O
",",O
eh,O
bien,O
euh,O
Jacques,b-pers
Derrida,i-pers
s',O
est,O
inscrit,O
",",O
là,O
encore,O
par,O
sincérité,O
",",O
dans,O
une,O
continuité,O
plus,O
grande,O
",",O
avec,O
la,O
philosophie,O
classique,O
de,O
son,O
époque,O
aussi,O
curieux,O
que,O
cela,O
puisse,O
sembler,O
",",O
que,O
euh,O
la,O
génération,O
structuraliste,O
dans,O
son,O
ensemble,O
",",O
d',O
où,O
la,O
polémique,O
célèbre,O
qui,O
l',O
oppose,O
à,O
Michel,b-pers
Foucault,i-pers
à,O
la,O
fin,O
des,O
mots,O
et,O
les,O
choses,O
",",O
sur,O
justement,O
le,O
sens,O
de,O
Descartes,b-pers
.,O
alors,O
il,O
nous,O
semble,O
un,O
peu,O
obscur,O
",",O
c',O
est,O
un,O
peu,O
du,O
Trissotin,b-pers
contre,O
du,O
Vadius,b-pers
;,O
mais,O
finalement,O
cette,O
polémique,O
qui,O
l',O
a,O
d',O
ailleurs,O
blessé,O
",",O
était,O
autour,O
de,O
l',O
interprétation,O
cartésienne,O
.,O
et,O
bien,O
sûr,O
pour,O
un,O
Foucault,b-pers
élève,O
de,O
Bachelard,b-pers
",",O
pour,O
lequel,O
la,O
physique,O
non-cartésienne,O
avait,O
été,O
une,O
émancipation,O
;,O
l',O
attachement,O
que,O
Derrida,b-pers
manifestait,O
à,O
ce,O
moment,O
là,O
",",O
fondateur,O
de,O
la,O
philosophie,O
française,O
dans,O
la,O
continuité,O
de,O
Sartre,b-pers
mais,O
surtout,O
de,O
Husserl,b-pers
",",O
qui,O
était,O
son,O
premier,O
maître,O
;,O
était,O
quelque,O
chose,O
qu',O
il,O
fallait,O
démolir,O
et,O
il,O
le,O
faisait,O
avec,O
une,O
certaine,O
virulence,O
.,O
Jacques,b-pers
Derrida,i-pers
a,O
donc,O
été,O
d',O
abord,O
un,O
classique,O
",",O
mais,O
surtout,O
ce,O
qu',O
on,O
retiendra,O
",",O
parce,O
que,O
pour,O
moi,O
la,O
déconstruction,O
n',O
est,O
qu',O
une,O
suite,O
",",O
c',O
est,O
la,O
grammatologie,O
;,O
c',O
est-à-dire,O
nous,O
y,O
reviendrons,O
",",O
cette,O
idée,O
d',O
un,O
primat,O
de,O
l',O
écrit,O
sur,O
la,O
parole,O
dans,O
un,O
monde,O
où,O
Lautréamont,b-pers
",",O
la,O
philosophie,O
romantique,O
était,O
absolument,O
étalée,O
n',O
est,O
-ce,O
pas,O
euh,O
notamment,O
par,O
l',O
influence,O
de,O
l',O
existentialisme,O
sartrien,O
.,O
Derrida,b-pers
a,O
rappelé,O
avec,O
une,O
rigueur,O
",",O
euh,O
qui,O
lui,O
ressemblait,O
bien,O
",",O
combien,O
finalement,O
euh,O
les,O
nécessités,O
de,O
la,O
parole,O
et,O
de,O
la,O
étaient,O
étaient,O
régies,O
par,O
la,O
loi,O
et,O
l',O
écrit,O
qui,O
lui,O
étaient,O
antérieurs,O
",",O
la,O
déconstruction,O
vient,O
de,O
là,O
.,O
cette,O
rigueur,O
dans,O
la,O
pensée,O
et,O
cette,O
générosité,O
dans,O
la,O
vie,O
personnelle,O
",",O
c',O
est,O
peut-être,O
le,O
plus,O
grand,O
héritage,O
de,O
cet,O
homme,O
",",O
c',O
est,O
évidemment,O
aussi,O
un,O
héritage,O
juif,O
.,O
suite,O
de,O
notre,O
entretien,O
avec,O
le,O
philosophe,b-func
Jacques,b-pers
Derrida,i-pers
",",O
entretien,O
enregistré,O
le,O
samedi,O
24,O
avril,O
en,O
fin,O
d',O
après-midi,O
chez,O
vous,O
Jacques,b-pers
Derrida,i-pers
;,O
merci,O
encore,O
de,O
nous,O
recevoir,O
.,O
on,O
parle,O
de,O
ce,O
livre,O
que,O
vous,O
publiez,O
euh,O
aux,O
éditions,b-org
Galilée,i-org
:,O
le,O
concept,O
entre,O
guillemets,O
le,b-prod
concept,i-prod
du,i-prod
11,i-prod
septembre,i-prod
dialogue,i-prod
à,i-prod
New,i-prod
York,i-prod
",",O
octobre,O
/,O
décembre,O
2001,O
avec,O
Giovanna,b-pers
Borradori,i-pers
",",O
Jacques,b-pers
Derrida,i-pers
et,O
Yürgen,b-pers
Habermas,i-pers
.,O
vous,O
nous,O
disiez,O
avant,O
le,O
journal,b-prod
de,i-prod
de,i-prod
8,i-prod
heures,i-prod
tout,O
à,O
l',O
heure,O
qu',O
il,O
y,O
avait,O
un,O
certain,O
nombre,O
d',O
éléments,O
",",O
qu',O
il,O
avait,O
fallu,O
reposer,O
pour,O
pouvoir,O
les,O
penser,O
",",O
pour,O
essayer,O
d',O
échapper,O
à,O
cet,O
effet,O
de,O
sidération,O
",",O
qui,O
a,O
été,O
accompagné,O
immédiatement,O
les,O
attentats,O
euh,O
du,O
11,O
septembre,O
.,O
dans,O
ce,O
livre,O
Jacques,b-pers
Derrida,i-pers
",",O
vous,O
montrez,O
que,O
le,O
terrorisme,O
euh,O
s',O
attaque,O
au,O
monde,O
euh,O
qui,O
a,O
euh,O
triomphé,O
après,O
la,O
guerre,O
froide,O
",",O
après,O
